_id,Filename,PROJECT_NAME,PROJECTID,TEST_CASE_NAME,TCID,TESTEXECID,ITERATIONID,DeviceType,ID,CURRENT_ITERATION_NUMBER,Timestamp,Type,Call ID,Event,Method,Sub-Event,Value,State,Value.value,Reason,Imsreason,Alpha Tag,NR_ARFCN,sim_state,asulevel,csiCqiTableIndex,parametersUseForLevel,csiCqiReport,NR5G_RSRP,Serving PLMN,NR_BAND,csiRsrp,mAdditionalPlmns,csiRsrq,NR5G_SINR,nci,rsrq,tac,NR_PCI,latitude,longitude,network,override
654bedd8754d8cabdec767f2,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:19.989Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: CREATED, CREATED,,null;requestedAcct:none,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767f3,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.036Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: SET_CONNECTING, SET_CONNECTING,UserHandle{0},,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767f4,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.045Z,Telecom,11,InCallController,InCallController: onCallAdded, onCallAdded,tel:+13526739015,,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767f5,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.203Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,CONNECTING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767f6,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.325Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: START_CONNECTION, START_CONNECTION,%2B13526739015,,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767f7,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.551Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,CONNECTING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767f8,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.553Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: SET_DIALING, SET_DIALING,successful outgoing call,,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767f9,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.579Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767fa,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.597Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767fb,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.602Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767fc,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.651Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767fd,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.665Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767fe,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.700Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec767ff,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.701Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76800,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.722Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76801,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.724Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76802,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.725Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76803,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.726Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76804,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.728Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76805,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.742Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76806,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.014Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76807,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.017Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76808,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.033Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
